1620687027	108268917
3692851740	3617517272
1673570322	108268816
1859667708	1505192093
1859667708	1505192093
905684471	3728563854
1872148756	3617517171
1620687027	108268917
1872148756	3617517171
1673570322	108268816
2639582094	3533475592
1620687027	108268917
900170932	4143866215
1673570322	108268816
3692851740	3617492216
2350098120	3617492197
3692851740	3617517272
1620687027	108268917
3692851740	3617492216
3692851740	3617517272
1673570322	108268816
3692851740	3617492216
1620687027	108268917
1673570322	108268816
3692851740	3617517272
3692851740	3617492216
3405529077	1554569674
3405529077	1554569674
3405529077	1554569674
1620687027	108268917
1121759498	3705497109
3692851740	3617492216
1128807703	1834693338
1673570322	108268816
3692851740	3617492216
1167501762	3617517244
1620687027	108268917
3405119656	1689712841
3692851740	3617492216
1673570322	108268816
3692851740	3617492216
3692851740	3617492216
3692851740	3617517272
1620687027	108268917
3692851740	3617492216
3692851740	3617517272
3692851740	3617492216
1673570322	108268816
3692851740	3617517272
3692851740	3617492216
1620687027	108268917
3692851740	3617492216
1673570322	108268816
3692851740	3617492216
3692851740	3617517272
898950792	853564086
74925482	2234919507
3692851740	3617517272
3692851740	3617492216
1620687027	108268917
1685597961	3617517289
3692851740	3617492216
3692851740	3617517272
1000250859	146850739
3692851740	3617492216
3692851740	3617492216
3366303470	369481166
1620687027	108268917
3692851740	3617517272
3692851740	3617517272
3692851740	3617517272
1620687027	108268917
1673570322	108268816
1423365426	2423547648
1620687027	108268917
2311131479	146116451
1673570322	108268816
1554177287	2423547088
114523801	1842474566
1423365426	2423547648
114523801	1842474566
1620687027	108268917
1423365426	2423547648
1673570322	108268816
812536171	136259293
1620687027	108268917
3692851740	3617517272
1129365995	1834693338
1673570322	108268816
74925482	2234919507
3692851740	3617517272
74925482	2234919507
2609275111	1623163434
1423365426	2423547648
1620687027	108268917
2632190284	1654980131
3692851740	3617517272
1423365426	2423547648
1423365426	2423547648
1673570322	108268816
1423365426	2423547648
1620687027	108268917
1423365426	2423547648
1423365426	2423547648
3692850484	2283388132
1673570322	108268816
1155992259	4236798696
2552963965	2320048228
3692851740	3617517272
1620687027	108268917
3692851740	3617517272
3692851740	3617517272
148536393	146850578
519677914	2309363575
3692851740	3617517272
1673570322	108268816
1620687027	108268917
3692851740	3617517272
3692851740	3617517272
1333979006	1641058775
1673570322	108268816
1620687027	108268917
1673570322	108268816
904350036	2295942872
1345285895	3617517252
1620687027	108268917
3692851740	2243093269
3692851740	3617517272
145959701	2283388237
1242600789	1344929749
1673570322	108268816
3692851740	3617517272
1620687027	108268917
3692851740	2243093269
3692851740	3617517272
1673570322	108268816
3692851740	2243093269
1620687027	108268917
74925482	2234919507
2573218934	111878570
74925482	2234919507
74925482	2234919507
1836758353	2243093073
1673570322	108268816
3692851740	2243093269
3692851740	2243093269
1620687027	108268917
3692851740	2243093269
893421553	853564157
1130353782	1834693338
1673570322	108268816
3692851740	3617517272
1093906970	1704266982
3692851740	3617517272
1620687027	108268917
1836758352	2243093021
3692851740	2243093269
3692851740	3617517272
1673570322	108268816
1186844697	1554569660
3692851740	2243093269
2627574241	1654007456
1186844697	1554569660
3692851740	2243093269
1620687027	108268917
1186844697	1554569660
903201245	2318276913
1673570322	108268816
1620687027	108268917
946655870	1344921347
1673570322	108268816
3692851740	2243093269
3692851740	2243093269
2353267659	1554569645
1620687027	108268917
3692851740	2243093269
3692349091	1345730791
3692851740	3617517272
1673570322	108268816
1620687027	108268917
3692851740	3617517272
3692851740	2243093269
1132488382	12833322
1554177494	2423541945
2471338823	1834693338
3692851740	2243093269
2471338823	1834693338
1673570322	108268816
3692851740	3617517272
3692851740	2243093269
3692349091	1345730791
1620687027	108268917
1673570322	108268816
3692349091	1345730791
1620687027	108268917
3692851740	3617517287
3692851740	2243093269
2471338823	1834693338
3692851740	2243093269
1836758445	2243093068
3692851740	2243093269
1673570322	108268816
1025721975	2243093448
1620687027	108268917
2471338823	1834693338
3692851740	2243093269
3692349091	1345730791
3692851740	2243093269
1620687027	108268917
3692851740	2243093269
3692851740	3617517272
3692349091	1345730791
3692851740	3617517272
3692851740	3617517272
2629301117	1342744953
1620687027	108268917
3692349091	1345730791
3692851740	2243093269
2550750426	1554569700
3692851740	2243093269
3692851740	2243093269
1620687027	108268917
2471338823	1834693338
2573343860	1716281383
3692851740	3617517272
3692851740	3617517272
3692851740	2243093269
3692851740	3617517272
1620687027	108268917
3692349091	1345730791
3692851740	2243093269
74925482	2234919507
74925482	2234919507
148794818	3617517389
3692851740	3617517272
519684788	3617517383
3692851740	2243093269
74925482	2234919507
1620687027	108268917
3692851740	3617517272
3692851740	3617517272
2573343860	1716281383
3692851740	2243093269
902473832	853564062
3692349091	1345730791
3692851740	2243093269
1620687027	108268917
3692349091	1345730791
1286843104	111838516
1836758187	2243093021
1620687027	108268917
3692851740	3617517272
3692349091	1345730791
3692851740	3617517272
3692851740	2243093269
1173762366	2234919551
3692851740	3617517272
3692851740	2243093269
2573343860	1716281383
1620687027	108268917
2420416054	3225506859
2573343860	1716281383
3692851740	2243093269
3692349091	1345730791
1620687027	108268917
2471338823	1834693338
3692851740	2243093269
3692851740	3617517272
3692851740	2243093269
3692851740	3617517272
3692851740	3617517272
3692851740	2243093269
3692349091	1345730791
1620687027	108268917
1604899596	1834693338
3692349091	1345730791
3692851740	2243093269
1620687027	108268917
1859667708	1505192093
3692851740	2243093269
3692851740	2243093269
3692851740	2243093269
1859667708	1505192093
1620687027	108268917
1859667708	1505192093
3692851740	2243093269
3692851740	3617517272
3692851740	2243093269
1859667708	1505192093
3692851740	3617517272
1620687027	108268917
